Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
2096.0, IMU_DATA, -1298, -2047, 1444, 1515, 16196, -657, , , , , 
6896.0, IMU_DATA, -1408, -735, 1199, 1492, 16184, -685, , , , , 
11696.0, IMU_DATA, -197, -76, 188, 1525, 16205, -659, , , , , 
16496.0, IMU_DATA, 258, -49, -129, 1546, 16197, -654, , , , , 
21296.0, IMU_DATA, 215, -140, -84, 1524, 16178, -679, , , , , 
26096.0, IMU_DATA, 113, -165, -40, 1507, 16190, -669, , , , , 
30896.0, IMU_DATA, 89, -152, -45, 1511, 16187, -697, , , , , 
35696.0, IMU_DATA, 113, -151, -54, 1510, 16187, -701, , , , , 
40496.0, IMU_DATA, 136, -145, -54, 1504, 16163, -706, , , , , 
45296.0, IMU_DATA, 135, -132, -69, 1492, 16196, -698, , , , , 
50096.0, IMU_DATA, 121, -123, -92, 1487, 16182, -699, , , , , 
54896.0, IMU_DATA, 124, -114, -114, 1512, 16151, -702, , , , , 
59696.0, IMU_DATA, 138, -110, -142, 1536, 16140, -682, , , , , 
64496.0, IMU_DATA, 163, -110, -187, 1491, 16178, -705, , , , , 
69296.0, IMU_DATA, 194, -106, -233, 1369, 16309, -743, , , , , 
74096.0, IMU_DATA, 210, -107, -212, 1424, 16251, -703, , , , , 
78896.0, IMU_DATA, 175, -87, -124, 1454, 16232, -738, , , , , 
83696.0, IMU_DATA, 128, -84, -43, 1409, 16287, -760, , , , , 
88496.0, IMU_DATA, 93, -110, 18, 1423, 16264, -763, , , , , 
93296.0, IMU_DATA, 96, -150, 84, 1444, 16245, -713, , , , , 
98096.0, IMU_DATA, 67, -130, 144, 1423, 16219, -722, , , , , 
102896.0, IMU_DATA, 45, -104, 193, 1422, 16244, -724, , , , , 
107696.0, IMU_DATA, 39, -114, 223, 1534, 16106, -668, , , , , 
112496.0, IMU_DATA, 63, -154, 207, 1521, 16162, -694, , , , , 
105991, IMG_DATA, , , , , , , , , , Image_00001 
117296.0, IMU_DATA, 67, -133, 151, 1459, 16215, -737, , , , , 
122096.0, IMU_DATA, 66, -123, 123, 1524, 16168, -732, , , , , 
126896.0, IMU_DATA, 86, -121, 111, 1472, 16232, -727, , , , , 
131696.0, IMU_DATA, 99, -123, 114, 1536, 16176, -726, , , , , 
136496.0, IMU_DATA, 90, -143, 119, 1514, 16182, -710, , , , , 
141296.0, IMU_DATA, 99, -150, 89, 1563, 16164, -694, , , , , 
146096.0, IMU_DATA, 108, -156, 59, 1542, 16160, -688, , , , , 
150896.0, IMU_DATA, 110, -164, 21, 1546, 16152, -698, , , , , 
155696.0, IMU_DATA, 123, -172, -15, 1552, 16194, -691, , , , , 
160496.0, IMU_DATA, 141, -177, -46, 1559, 16174, -698, , , , , 
165296.0, IMU_DATA, 162, -191, -76, 1518, 16196, -700, , , , , 
170096.0, IMU_DATA, 141, -143, -84, 1528, 16199, -716, , , , , 
174896.0, IMU_DATA, 118, -115, -83, 1528, 16228, -701, , , , , 
179696.0, IMU_DATA, 128, -134, -79, 1536, 16216, -704, , , , , 
184496.0, IMU_DATA, 140, -152, -80, 1522, 16211, -685, , , , , 
189296.0, IMU_DATA, 138, -152, -97, 1495, 16191, -679, , , , , 
194096.0, IMU_DATA, 113, -139, -102, 1480, 16200, -701, , , , , 
198896.0, IMU_DATA, 113, -124, -91, 1462, 16198, -731, , , , , 
203696.0, IMU_DATA, 127, -126, -84, 1442, 16203, -730, , , , , 
208496.0, IMU_DATA, 123, -123, -78, 1453, 16202, -738, , , , , 
213296.0, IMU_DATA, 123, -106, -63, 1432, 16212, -721, , , , , 
218096.0, IMU_DATA, 133, -109, -41, 1461, 16213, -733, , , , , 
205974, IMG_DATA, , , , , , , , , , Image_00002 
222896.0, IMU_DATA, 129, -121, -29, 1441, 16224, -712, , , , , 
