Timestamp, Data_type, Gyro x, Gyro y, Gyro z, Accel x, Accel y, Accel z, Filter yaw, Filter pitch, Filter roll, Image_name 
17, IMG_DATA, , , , , , , , , , Image_00000 
20034.0, IMU_DATA, 177, -108, 59, 874, 16203, -1338, , , , , 
24834.0, IMU_DATA, 108, -141, 131, 898, 16237, -1331, , , , , 
29634.0, IMU_DATA, 108, -147, 143, 916, 16193, -1358, , , , , 
34434.0, IMU_DATA, 107, -152, 115, 907, 16205, -1353, , , , , 
39234.0, IMU_DATA, 98, -149, 78, 920, 16193, -1338, , , , , 
44034.0, IMU_DATA, 94, -146, 35, 926, 16206, -1368, , , , , 
48834.0, IMU_DATA, 85, -152, -8, 936, 16201, -1371, , , , , 
53634.0, IMU_DATA, 82, -152, -24, 917, 16216, -1344, , , , , 
58434.0, IMU_DATA, 103, -168, -38, 909, 16238, -1351, , , , , 
63234.0, IMU_DATA, 125, -197, -61, 907, 16231, -1360, , , , , 
68034.0, IMU_DATA, 108, -183, -75, 916, 16218, -1357, , , , , 
72834.0, IMU_DATA, 106, -174, -86, 882, 16198, -1338, , , , , 
77634.0, IMU_DATA, 114, -158, -82, 874, 16218, -1340, , , , , 
82434.0, IMU_DATA, 100, -129, -71, 882, 16215, -1348, , , , , 
87234.0, IMU_DATA, 77, -131, -53, 896, 16240, -1360, , , , , 
92034.0, IMU_DATA, 105, -162, -32, 875, 16217, -1346, , , , , 
96834.0, IMU_DATA, 132, -176, -24, 864, 16226, -1355, , , , , 
101634.0, IMU_DATA, 110, -145, -19, 878, 16238, -1384, , , , , 
106434.0, IMU_DATA, 76, -128, -12, 888, 16245, -1357, , , , , 
111234.0, IMU_DATA, 84, -142, -4, 863, 16234, -1357, , , , , 
104863, IMG_DATA, , , , , , , , , , Image_00001 
116034.0, IMU_DATA, 108, -155, 5, 874, 16211, -1342, , , , , 
120834.0, IMU_DATA, 100, -152, 22, 879, 16231, -1366, , , , , 
125634.0, IMU_DATA, 99, -155, 34, 885, 16218, -1346, , , , , 
130434.0, IMU_DATA, 103, -161, 35, 862, 16206, -1343, , , , , 
135234.0, IMU_DATA, 126, -150, 43, 881, 16197, -1350, , , , , 
140034.0, IMU_DATA, 125, -138, 39, 904, 16226, -1361, , , , , 
144834.0, IMU_DATA, 115, -141, 18, 908, 16241, -1359, , , , , 
149634.0, IMU_DATA, 118, -147, 3, 913, 16221, -1343, , , , , 
154434.0, IMU_DATA, 115, -146, 0, 898, 16184, -1329, , , , , 
159234.0, IMU_DATA, 112, -167, -8, 923, 16205, -1346, , , , , 
164034.0, IMU_DATA, 103, -186, -12, 901, 16226, -1352, , , , , 
168834.0, IMU_DATA, 127, -213, -22, 896, 16234, -1338, , , , , 
173634.0, IMU_DATA, 125, -198, -28, 929, 16250, -1348, , , , , 
178434.0, IMU_DATA, 116, -202, -27, 918, 16238, -1345, , , , , 
183234.0, IMU_DATA, 93, -196, -28, 899, 16226, -1348, , , , , 
188034.0, IMU_DATA, 99, -186, -29, 895, 16231, -1344, , , , , 
192834.0, IMU_DATA, 104, -172, -24, 906, 16227, -1372, , , , , 
197634.0, IMU_DATA, 94, -162, -19, 901, 16188, -1349, , , , , 
202434.0, IMU_DATA, 87, -139, -30, 901, 16206, -1348, , , , , 
207234.0, IMU_DATA, 120, -151, -49, 898, 16201, -1356, , , , , 
